train_auc_pr_step,train_best_f1_step,train_accuracy_step,train_loss_step,epoch,train_recall_step,step,train_precision_step,train_optimal_threshold_step,lr-AdamW,val_precision,val_auc_pr,val_optimal_threshold,val_accuracy,val_recall,val_loss,val_best_f1,train_recall_epoch,train_precision_epoch,train_optimal_threshold_epoch,train_best_f1_epoch,train_loss_epoch,learning_rate,train_accuracy_epoch,train_auc_pr_epoch
0.48459962010383606,0.5685279369354248,0.8365384340286255,0.6290954351425171,35,0.602150559425354,3295,0.5384615659713745,0.6200000047683716,,,,,,,,,,,,,,,,
,,,,,,3296,,,8.672199463586759e-05,,,,,,,,,,,,,,,
0.9125381708145142,0.8422818779945374,0.8192307949066162,0.47369855642318726,35,0.992094874382019,3296,0.7317784428596497,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,3297,,,8.671930053152261e-05,,,,,,,,,,,,,,,
0.8729119300842285,0.8960000276565552,0.925000011920929,0.373011976480484,35,1.0,3297,0.8115941882133484,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,3298,,,8.67166053718846e-05,,,,,,,,,,,,,,,
0.9671248197555542,0.9454545378684998,0.9653846025466919,0.2862062156200409,35,0.8965517282485962,3298,1.0,0.5600000023841858,,,,,,,,,,,,,,,,
,,,,,,3299,,,8.671390915703787e-05,,,,,,,,,,,,,,,
0.8452471494674683,0.7272727489471436,0.8961538672447205,0.3563975393772125,35,0.6666666865348816,3299,0.800000011920929,0.6200000047683716,,,,,,,,,,,,,,,,
,,,,,,3300,,,8.671121188706682e-05,,,,,,,,,,,,,,,
0.8854187726974487,0.8246153593063354,0.8903846144676208,0.4214361310005188,35,0.8271604776382446,3300,0.8220859169960022,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,3301,,,8.670851356205586e-05,,,,,,,,,,,,,,,
0.9718098640441895,0.9095354676246643,0.9288461804389954,0.2943751811981201,35,0.9029126167297363,3301,0.9162561297416687,0.7400000095367432,,,,,,,,,,,,,,,,
,,,,,,3302,,,8.670581418208946e-05,,,,,,,,,,,,,,,
0.8978508710861206,0.8414633870124817,0.8999999761581421,0.32132473587989807,35,0.9200000166893005,3302,0.7752808928489685,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,3303,,,8.670311374725205e-05,,,,,,,,,,,,,,,
0.7272478342056274,0.7866109013557434,0.8038461804389954,0.5100100636482239,35,0.9353233575820923,3303,0.6787003874778748,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,3304,,,8.67004122576282e-05,,,,,,,,,,,,,,,
0.9360033273696899,0.8558952212333679,0.8730769157409668,0.4902958273887634,35,0.7871485948562622,3304,0.9377990365028381,0.7699999809265137,,,,,,,,,,,,,,,,
,,,,,,3305,,,8.669770971330244e-05,,,,,,,,,,,,,,,
0.6593320965766907,0.6666666865348816,0.8999999761581421,0.6841418743133545,35,0.5,3305,1.0,0.9200000166893005,,,,,,,,,,,,,,,,
,,,,,,3306,,,8.669500611435933e-05,,,,,,,,,,,,,,,
0.2623341977596283,0.5454545617103577,0.9230769276618958,0.3988325297832489,35,0.6486486196517944,3306,0.47058823704719543,0.9100000262260437,,,,,,,,,,,,,,,,
,,,,,,3307,,,8.66923014608835e-05,,,,,,,,,,,,,,,
0.9391641020774841,0.8534031510353088,0.892307698726654,0.38072487711906433,35,0.8232323527336121,3307,0.885869562625885,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,3308,,,8.668959575295957e-05,,,,,,,,,,,,,,,
0.8635634183883667,0.8220064640045166,0.8942307829856873,0.3397558927536011,35,1.0,3308,0.6978021860122681,0.7200000286102295,,,,,,,,,,,,,,,,
,,,,,,3309,,,8.668688899067227e-05,,,,,,,,,,,,,,,
0.9588003754615784,0.96517413854599,0.9730769395828247,0.29573556780815125,35,1.0,3309,0.932692289352417,0.23000000417232513,,,,,,,,,,,,,,,,
,,,,,,3310,,,8.668418117410627e-05,,,,,,,,,,,,,,,
0.8899502754211426,0.8768898248672485,0.8903846144676208,0.4771764576435089,35,0.890350878238678,3310,0.8638297915458679,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,3311,,,8.668147230334633e-05,,,,,,,,,,,,,,,
0.1447599232196808,0.260869562625885,0.3461538553237915,0.6526681780815125,35,0.8571428656578064,3311,0.1538461595773697,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,35,,3311,,,,0.3594202995300293,0.6725865602493286,0.028985507786273956,0.34202897548675537,0.3594202995300293,0.5763518214225769,0.27743270993232727,,,,,,,,
,,,,35,,3311,,,,,,,,,,,0.8619468808174133,0.7806194424629211,0.49712416529655457,0.8034602999687195,0.429572194814682,8.680448809172958e-05,0.882525622844696,0.86260986328125
,,,,,,3312,,,8.667605139958378e-05,,,,,,,,,,,,,,,
0.9407283067703247,0.953722357749939,0.9557692408561707,0.49126702547073364,36,1.0,3312,0.9115384817123413,0.12999999523162842,,,,,,,,,,,,,,,,
,,,,,,3313,,,8.667333936675081e-05,,,,,,,,,,,,,,,
0.8593124747276306,0.8695651888847351,0.9019230604171753,0.45302972197532654,36,0.9289617538452148,3313,0.817307710647583,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,3314,,,8.66706262800632e-05,,,,,,,,,,,,,,,
0.8279944658279419,0.7772020697593689,0.8346154093742371,0.5636420845985413,36,0.8426966071128845,3314,0.7211538553237915,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,3315,,,8.666791213960589e-05,,,,,,,,,,,,,,,
0.9980465769767761,0.9902912378311157,0.9903846383094788,0.2072354108095169,36,1.0,3315,0.9807692170143127,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,3316,,,8.666519694546377e-05,,,,,,,,,,,,,,,
0.8512453436851501,0.8571428656578064,0.925000011920929,0.3801383078098297,36,1.0,3316,0.75,0.5600000023841858,,,,,,,,,,,,,,,,
,,,,,,3317,,,8.666248069772188e-05,,,,,,,,,,,,,,,
0.8199398517608643,0.8527131676673889,0.8538461327552795,0.5190374255180359,36,0.9649122953414917,3317,0.7638888955116272,0.23000000417232513,,,,,,,,,,,,,,,,
,,,,,,3318,,,8.665976339646517e-05,,,,,,,,,,,,,,,
0.9350008964538574,0.8448275923728943,0.8961538672447205,0.3436671793460846,36,0.8647058606147766,3318,0.8258426785469055,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,3319,,,8.665704504177872e-05,,,,,,,,,,,,,,,
0.913150429725647,0.9073171019554138,0.9269230961799622,0.35210496187210083,36,0.9207921028137207,3319,0.8942307829856873,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,3320,,,8.665432563374757e-05,,,,,,,,,,,,,,,
0.9482959508895874,0.8805460929870605,0.932692289352417,0.31077560782432556,36,0.7865853905677795,3320,1.0,0.6600000262260437,,,,,,,,,,,,,,,,
,,,,,,3321,,,8.665160517245687e-05,,,,,,,,,,,,,,,
0.9511408805847168,0.8883610367774963,0.8192307949066162,0.5095740556716919,36,1.0,3321,0.7991452813148499,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,3322,,,8.664888365799174e-05,,,,,,,,,,,,,,,
0.8525967597961426,0.818791925907135,0.8961538672447205,0.4018026888370514,36,0.8591549396514893,3322,0.7820512652397156,0.12999999523162842,,,,,,,,,,,,,,,,
,,,,,,3323,,,8.664616109043735e-05,,,,,,,,,,,,,,,
0.6614453792572021,0.6220095753669739,0.8480769395828247,0.3466191291809082,36,0.9420289993286133,3323,0.4642857015132904,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,3324,,,8.66434374698789e-05,,,,,,,,,,,,,,,
0.8687440156936646,0.7820512652397156,0.8692307472229004,0.44287359714508057,36,0.7922077775001526,3324,0.7721518874168396,0.6499999761581421,,,,,,,,,,,,,,,,
,,,,,,3325,,,8.664071279640164e-05,,,,,,,,,,,,,,,
0.94044029712677,0.8756219148635864,0.807692289352417,0.5595278739929199,36,0.9805014133453369,3325,0.7910112142562866,0.24000000953674316,,,,,,,,,,,,,,,,
,,,,,,3326,,,8.663798707009086e-05,,,,,,,,,,,,,,,
0.9778045415878296,0.9411764740943909,0.9480769038200378,0.34046879410743713,36,0.9230769276618958,3326,0.9599999785423279,0.5600000023841858,,,,,,,,,,,,,,,,
,,,,,,3327,,,8.663526029103182e-05,,,,,,,,,,,,,,,
0.9726682901382446,0.9071038365364075,0.9673076868057251,0.2220126837491989,36,0.9431818127632141,3327,0.8736842274665833,0.7300000190734863,,,,,,,,,,,,,,,,
,,,,,,3328,,,8.66325324593099e-05,,,,,,,,,,,,,,,
0.5093554258346558,0.6000000238418579,0.9461538195610046,0.26999542117118835,36,0.7241379022598267,3328,0.5121951103210449,0.7699999809265137,,,,,,,,,,,,,,,,
,,,,,,3329,,,8.662980357501046e-05,,,,,,,,,,,,,,,
0.948399007320404,0.8730769157409668,0.8730769157409668,0.3700660467147827,36,0.9912663698196411,3329,0.7800687551498413,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,3330,,,8.66270736382189e-05,,,,,,,,,,,,,,,
0.8677178025245667,0.817480742931366,0.8634615540504456,0.4565128982067108,36,0.8932584524154663,3330,0.7535545229911804,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,3331,,,8.662434264902066e-05,,,,,,,,,,,,,,,
0.9732694029808044,0.9055690169334412,0.925000011920929,0.508770227432251,36,0.8990384340286255,3331,0.9121951460838318,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,3332,,,8.662161060750122e-05,,,,,,,,,,,,,,,
0.31763648986816406,0.5045592784881592,0.6865384578704834,0.6344445943832397,36,0.8383838534355164,3332,0.36086955666542053,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,3333,,,8.661887751374605e-05,,,,,,,,,,,,,,,
0.4626045227050781,0.6818181872367859,0.8653846383094788,0.4547308385372162,36,0.949367105960846,3333,0.5319148898124695,0.7000000476837158,,,,,,,,,,,,,,,,
,,,,,,3334,,,8.661614336784071e-05,,,,,,,,,,,,,,,
0.8248720169067383,0.8476821184158325,0.9115384817123413,0.42037898302078247,36,0.8707482814788818,3334,0.8258064389228821,0.7800000309944153,,,,,,,,,,,,,,,,
,,,,,,3335,,,8.661340816987078e-05,,,,,,,,,,,,,,,
0.7084910869598389,0.7487684488296509,0.8038461804389954,0.6057357788085938,36,0.8636363744735718,3335,0.6608695387840271,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,3336,,,8.661067191992184e-05,,,,,,,,,,,,,,,
0.9079474806785583,0.8481375575065613,0.8980769515037537,0.34714144468307495,36,0.9308176040649414,3336,0.7789473533630371,0.5,,,,,,,,,,,,,,,,
,,,,,,3337,,,8.660793461807954e-05,,,,,,,,,,,,,,,
0.9932184219360352,0.9653333425521851,0.9750000238418579,0.1828974038362503,36,0.9476439952850342,3337,0.9836956262588501,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,3338,,,8.660519626442953e-05,,,,,,,,,,,,,,,
0.9224047660827637,0.8333333134651184,0.8423076868057251,0.4748091697692871,36,0.8102766871452332,3338,0.857740581035614,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,3339,,,8.660245685905752e-05,,,,,,,,,,,,,,,
0.9611892700195312,0.9238578677177429,0.942307710647583,0.35292601585388184,36,0.8792270421981812,3339,0.9732620120048523,0.6600000262260437,,,,,,,,,,,,,,,,
,,,,,,3340,,,8.659971640204926e-05,,,,,,,,,,,,,,,
0.9493392109870911,0.9454545378684998,0.9653846025466919,0.3368024230003357,36,0.8965517282485962,3340,1.0,0.5099999904632568,,,,,,,,,,,,,,,,
,,,,,,3341,,,8.65969748934905e-05,,,,,,,,,,,,,,,
0.7607277035713196,0.8030690550804138,0.8519230484962463,0.5655370950698853,36,0.8306878209114075,3341,0.7772276997566223,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,3342,,,8.659423233346703e-05,,,,,,,,,,,,,,,
0.5216196179389954,0.7603305578231812,0.8326923251152039,0.6351158618927002,36,0.8846153616905212,3342,0.6666666865348816,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,3343,,,8.65914887220647e-05,,,,,,,,,,,,,,,
0.9076086282730103,0.8533333539962769,0.8942307829856873,0.5411220788955688,36,0.7547169923782349,3343,0.9815950989723206,0.9100000262260437,,,,,,,,,,,,,,,,
,,,,,,3344,,,8.658874405936937e-05,,,,,,,,,,,,,,,
0.6025865077972412,0.6787003874778748,0.8288461565971375,0.46483540534973145,36,0.9894737005233765,3344,0.5164835453033447,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,3345,,,8.658599834546694e-05,,,,,,,,,,,,,,,
0.9730471968650818,0.917894721031189,0.925000011920929,0.39379066228866577,36,0.8755019903182983,3345,0.9646017551422119,0.8299999833106995,,,,,,,,,,,,,,,,
,,,,,,3346,,,8.658325158044333e-05,,,,,,,,,,,,,,,
0.712659478187561,0.6440678238868713,0.9192307591438293,0.45669353008270264,36,0.6551724076271057,3346,0.6333333253860474,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,3347,,,8.658050376438451e-05,,,,,,,,,,,,,,,
0.8904730677604675,0.8365553617477417,0.8211538195610046,0.5435312390327454,36,0.9875518679618835,3347,0.7256097793579102,0.10999999940395355,,,,,,,,,,,,,,,,
,,,,,,3348,,,8.657775489737648e-05,,,,,,,,,,,,,,,
0.9450724124908447,0.8793565630912781,0.9134615659713745,0.359986275434494,36,0.8159204125404358,3348,0.9534883499145508,0.7000000476837158,,,,,,,,,,,,,,,,
,,,,,,3349,,,8.657500497950528e-05,,,,,,,,,,,,,,,
0.9196962118148804,0.8364611268043518,0.8826923370361328,0.40943291783332825,36,0.7188940048217773,3349,1.0,0.75,,,,,,,,,,,,,,,,
,,,,,,3350,,,8.657225401085694e-05,,,,,,,,,,,,,,,
0.8334172964096069,0.741525411605835,0.7653846144676208,0.6069324016571045,36,0.8373205661773682,3350,0.6653992533683777,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,3351,,,8.65695019915176e-05,,,,,,,,,,,,,,,
0.9587084054946899,0.9134328365325928,0.8884615302085876,0.45566824078559875,36,1.0,3351,0.8406593203544617,0.10999999940395355,,,,,,,,,,,,,,,,
,,,,,,3352,,,8.656674892157334e-05,,,,,,,,,,,,,,,
0.6606849431991577,0.7118644118309021,0.9019230604171753,0.32673680782318115,36,0.7875000238418579,3352,0.6494845151901245,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,3353,,,8.656399480111036e-05,,,,,,,,,,,,,,,
0.9530280828475952,0.9207161068916321,0.9403846263885498,0.28348425030708313,36,0.9278350472450256,3353,0.913705587387085,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,3354,,,8.656123963021484e-05,,,,,,,,,,,,,,,
0.9284868240356445,0.9115281701087952,0.9365384578704834,0.35059526562690735,36,0.9883720874786377,3354,0.8457711338996887,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,3355,,,8.6558483408973e-05,,,,,,,,,,,,,,,
0.922592282295227,0.8557993769645691,0.8230769038200378,0.5295337438583374,36,0.9963503479957581,3355,0.75,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,3356,,,8.655572613747112e-05,,,,,,,,,,,,,,,
0.9774680733680725,0.9490333795547485,0.9442307949066162,0.3240727484226227,36,0.9963099360466003,3356,0.9060402512550354,0.5,,,,,,,,,,,,,,,,
,,,,,,3357,,,8.655296781579546e-05,,,,,,,,,,,,,,,
0.9349365234375,0.8936170339584351,0.942307710647583,0.5074520707130432,36,0.8235294222831726,3357,0.9767441749572754,0.8899999856948853,,,,,,,,,,,,,,,,
,,,,,,3358,,,8.655020844403238e-05,,,,,,,,,,,,,,,
0.9548053741455078,0.9333333373069763,0.9730769395828247,0.27350056171417236,36,0.9158878326416016,3358,0.9514563083648682,0.6200000047683716,,,,,,,,,,,,,,,,
,,,,,,3359,,,8.654744802226822e-05,,,,,,,,,,,,,,,
0.6252604722976685,0.6774193644523621,0.9615384340286255,0.226775661110878,36,0.65625,3359,0.699999988079071,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,3360,,,8.654468655058937e-05,,,,,,,,,,,,,,,
0.8104947805404663,0.7445887327194214,0.7730769515037537,0.6134759783744812,36,0.8557214140892029,3360,0.6590038537979126,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,3361,,,8.654192402908226e-05,,,,,,,,,,,,,,,
0.8941637277603149,0.8545994162559509,0.9057692289352417,0.37460440397262573,36,0.9473684430122375,3361,0.7783783674240112,0.6200000047683716,,,,,,,,,,,,,,,,
,,,,,,3362,,,8.653916045783333e-05,,,,,,,,,,,,,,,
0.9384701251983643,0.8483145833015442,0.8961538672447205,0.36203324794769287,36,0.7823834419250488,3362,0.9263803958892822,0.6800000071525574,,,,,,,,,,,,,,,,
,,,,,,3363,,,8.653639583692911e-05,,,,,,,,,,,,,,,
0.3974187672138214,0.5027322173118591,0.824999988079071,0.3117682933807373,36,0.9200000166893005,3363,0.3458646535873413,0.20000000298023224,,,,,,,,,,,,,,,,
,,,,,,3364,,,8.65336301664561e-05,,,,,,,,,,,,,,,
0.9206520915031433,0.8708133697509766,0.9480769038200378,0.3525681793689728,36,0.8834951519966125,3364,0.8584905862808228,0.8399999737739563,,,,,,,,,,,,,,,,
,,,,,,3365,,,8.653086344650084e-05,,,,,,,,,,,,,,,
0.790062427520752,0.7383720874786377,0.8269230723381042,0.5018172264099121,36,0.8355262875556946,3365,0.6614583134651184,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,3366,,,8.652809567714993e-05,,,,,,,,,,,,,,,
0.021551724523305893,0.054054055362939835,0.7980769276618958,0.12260220944881439,36,1.0,3366,0.02777777798473835,0.12000000476837158,,,,,,,,,,,,,,,,
,,,,,,3367,,,8.652532685849e-05,,,,,,,,,,,,,,,
0.6869112849235535,0.7080745100975037,0.9096153974533081,0.2934499979019165,36,0.7402597665786743,3367,0.6785714030265808,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,3368,,,8.65225569906077e-05,,,,,,,,,,,,,,,
0.9891327619552612,0.9548022747039795,0.9692307710647583,0.2736488878726959,36,0.9548022747039795,3368,0.9548022747039795,0.7599999904632568,,,,,,,,,,,,,,,,
,,,,,,3369,,,8.65197860735897e-05,,,,,,,,,,,,,,,
0.9999999403953552,1.0,1.0,0.16756659746170044,36,1.0,3369,1.0,0.6399999856948853,,,,,,,,,,,,,,,,
,,,,,,3370,,,8.651701410752275e-05,,,,,,,,,,,,,,,
0.9464750289916992,0.8591160178184509,0.8038461804389954,0.8401246070861816,36,0.9093567132949829,3370,0.8141361474990845,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,3371,,,8.651424109249358e-05,,,,,,,,,,,,,,,
0.884135901927948,0.8439024686813354,0.8769230842590332,0.3910420835018158,36,0.9829545617103577,3371,0.7393162250518799,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,3372,,,8.651146702858898e-05,,,,,,,,,,,,,,,
0.865086555480957,0.7962962985038757,0.7884615659713745,0.599854588508606,36,0.9555555582046509,3372,0.682539701461792,0.10999999940395355,,,,,,,,,,,,,,,,
,,,,,,3373,,,8.650869191589579e-05,,,,,,,,,,,,,,,
0.8048355579376221,0.7427184581756592,0.7961538434028625,0.4641960561275482,36,0.9053254723548889,3373,0.6296296119689941,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,3374,,,8.650591575450082e-05,,,,,,,,,,,,,,,
0.9975615739822388,0.9902912378311157,0.9903846383094788,0.15083685517311096,36,1.0,3374,0.9807692170143127,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,3375,,,8.650313854449098e-05,,,,,,,,,,,,,,,
0.539456307888031,0.6577181220054626,0.9019230604171753,0.3947148323059082,36,0.8166666626930237,3375,0.550561785697937,0.8399999737739563,,,,,,,,,,,,,,,,
,,,,,,3376,,,8.650036028595317e-05,,,,,,,,,,,,,,,
0.9354599118232727,0.8624708652496338,0.8865384459495544,0.40486690402030945,36,0.8333333134651184,3376,0.8937197923660278,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,3377,,,8.649758097897437e-05,,,,,,,,,,,,,,,
0.870343804359436,0.8075471520423889,0.9019230604171753,0.3413047790527344,36,0.9553571343421936,3377,0.6993464231491089,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,3378,,,8.649480062364154e-05,,,,,,,,,,,,,,,
0.9626244902610779,0.9034482836723328,0.9461538195610046,0.35137709975242615,36,0.9492753744125366,3378,0.8618420958518982,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,3379,,,8.64920192200417e-05,,,,,,,,,,,,,,,
0.5524980425834656,0.6837209463119507,0.7384615540504456,0.5671483874320984,36,0.9735099077224731,3379,0.5268816947937012,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,3380,,,8.648923676826189e-05,,,,,,,,,,,,,,,
0.8389695286750793,0.7887740135192871,0.7250000238418579,0.8234167695045471,36,1.0,3380,0.6512194871902466,0.12000000476837158,,,,,,,,,,,,,,,,
,,,,,,3381,,,8.64864532683892e-05,,,,,,,,,,,,,,,
0.9349300861358643,0.8515815138816833,0.8826923370361328,0.41780999302864075,36,0.7777777910232544,3381,0.9408602118492126,0.5099999904632568,,,,,,,,,,,,,,,,
,,,,,,3382,,,8.648366872051073e-05,,,,,,,,,,,,,,,
0.6059286594390869,0.7067669034004211,0.8500000238418579,0.48384401202201843,36,0.734375,3382,0.6811594367027283,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,3383,,,8.648088312471367e-05,,,,,,,,,,,,,,,
0.1709010899066925,0.3786008358001709,0.7096154093742371,0.43128281831741333,36,0.9387755393981934,3383,0.23711340129375458,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,3384,,,8.647809648108515e-05,,,,,,,,,,,,,,,
0.8637368679046631,0.8027523159980774,0.8346154093742371,0.5618327260017395,36,0.7641921639442444,3384,0.8454106450080872,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,3385,,,8.647530878971239e-05,,,,,,,,,,,,,,,
0.984204888343811,0.9682539701461792,0.9692307710647583,0.27889636158943176,36,1.0,3385,0.9384615421295166,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,3386,,,8.647252005068265e-05,,,,,,,,,,,,,,,
0.9729800820350647,0.9090909361839294,0.9403846263885498,0.3917461037635803,36,1.0,3386,0.8333333134651184,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,3387,,,8.64697302640832e-05,,,,,,,,,,,,,,,
0.9277796149253845,0.8521126508712769,0.9192307591438293,0.356073796749115,36,0.7857142686843872,3387,0.9307692050933838,0.7699999809265137,,,,,,,,,,,,,,,,
,,,,,,3388,,,8.646693943000134e-05,,,,,,,,,,,,,,,
0.8467627167701721,0.8007380366325378,0.7923076748847961,0.5456993579864502,36,0.9194915294647217,3388,0.7091503143310547,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,3389,,,8.646414754852444e-05,,,,,,,,,,,,,,,
0.9491881132125854,0.91847825050354,0.942307710647583,0.3106086850166321,36,0.903743326663971,3389,0.9337016344070435,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,3390,,,8.646135461973986e-05,,,,,,,,,,,,,,,
0.5795407295227051,0.5983827710151672,0.7134615182876587,0.4835084080696106,36,1.0,3390,0.42692306637763977,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,3391,,,8.645856064373501e-05,,,,,,,,,,,,,,,
0.8695461750030518,0.8604651093482971,0.9076923131942749,0.3926403522491455,36,0.9548386931419373,3391,0.7830687761306763,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,3392,,,8.645576562059731e-05,,,,,,,,,,,,,,,
0.9777661561965942,0.9169054627418518,0.9442307949066162,0.23698681592941284,36,0.855614960193634,3392,0.9876543283462524,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,3393,,,8.645296955041428e-05,,,,,,,,,,,,,,,
0.7043448686599731,0.6079999804496765,0.9057692289352417,0.4039328992366791,36,0.5,3393,0.7755101919174194,0.6399999856948853,,,,,,,,,,,,,,,,
,,,,,,3394,,,8.645017243327339e-05,,,,,,,,,,,,,,,
0.47707077860832214,0.5751072764396667,0.8096153736114502,0.39897847175598145,36,0.8481012582778931,3394,0.4350649416446686,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,3395,,,8.64473742692622e-05,,,,,,,,,,,,,,,
0.8879144191741943,0.8421052694320679,0.8442307710647583,0.6497969627380371,36,0.8275862336158752,3395,0.8571428656578064,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,3396,,,8.644457505846825e-05,,,,,,,,,,,,,,,
0.7901198863983154,0.7277628183364868,0.8057692050933838,0.5532780289649963,36,0.9060402512550354,3396,0.6081081032752991,0.17000000178813934,,,,,,,,,,,,,,,,
,,,,,,3397,,,8.644177480097919e-05,,,,,,,,,,,,,,,
0.9759039282798767,0.9319371581077576,0.9750000238418579,0.17178063094615936,36,0.9569892287254333,3397,0.9081632494926453,0.8100000023841858,,,,,,,,,,,,,,,,
,,,,,,3398,,,8.643897349688264e-05,,,,,,,,,,,,,,,
0.8408188819885254,0.8602941036224365,0.9269230961799622,0.3965018689632416,36,1.0,3398,0.7548387050628662,0.8899999856948853,,,,,,,,,,,,,,,,
,,,,,,3399,,,8.643617114626626e-05,,,,,,,,,,,,,,,
0.8083410263061523,0.790067732334137,0.8211538195610046,0.5672838091850281,36,0.7954545617103577,3399,0.7847533822059631,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,3400,,,8.643336774921776e-05,,,,,,,,,,,,,,,
0.7499634027481079,0.6511628031730652,0.8269230723381042,0.5538508296012878,36,0.7058823704719543,3400,0.6043165326118469,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,3401,,,8.643056330582488e-05,,,,,,,,,,,,,,,
0.7238789796829224,0.6932515501976013,0.807692289352417,0.4295552372932434,36,0.9912280440330505,3401,0.5330188870429993,0.1900000125169754,,,,,,,,,,,,,,,,
,,,,,,3402,,,8.642775781617538e-05,,,,,,,,,,,,,,,
0.44591012597084045,0.6791045069694519,0.8346154093742371,0.6330907940864563,36,0.8272727131843567,3402,0.5759493708610535,0.6600000262260437,,,,,,,,,,,,,,,,
,,,,,,3403,,,8.642495128035707e-05,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.10278592258691788,36,1.0,3403,1.0,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,36,,3403,,,,0.3594202995300293,0.839789628982544,0.028985507786273956,0.34202897548675537,0.3594202995300293,0.5758976340293884,0.27743270993232727,,,,,,,,
,,,,36,,3403,,,,,,,,,,,0.8889026045799255,0.7635741233825684,0.48935234546661377,0.8036975860595703,0.42234310507774353,8.655245619593188e-05,0.879127025604248,0.8711082935333252
,,,,,,3404,,,8.641933507056538e-05,,,,,,,,,,,,,,,
0.8680912852287292,0.8106508851051331,0.7538461685180664,0.5913699865341187,37,0.9820788502693176,3404,0.6901763081550598,0.23000000417232513,,,,,,,,,,,,,,,,
,,,,,,3405,,,8.64165253967678e-05,,,,,,,,,,,,,,,
0.1190907210111618,0.22535210847854614,0.8942307829856873,0.24880415201187134,37,1.0,3405,0.1269841343164444,0.5,,,,,,,,,,,,,,,,
,,,,,,3406,,,8.641371467715291e-05,,,,,,,,,,,,,,,
0.8383538722991943,0.8366197347640991,0.7769230604171753,0.6549486517906189,37,0.9801980257034302,3406,0.7297297120094299,0.25,,,,,,,,,,,,,,,,
,,,,,,3407,,,8.641090291180871e-05,,,,,,,,,,,,,,,
0.9410982131958008,0.8682926893234253,0.9480769038200378,0.26077547669410706,37,0.8811880946159363,3407,0.8557692170143127,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,3408,,,8.64080901008232e-05,,,,,,,,,,,,,,,
