step,lr-AdamW,train_best_f1_step,train_precision_step,train_optimal_threshold_step,train_recall/user_9_step,train_recall_step,train_accuracy_step,epoch,train_precision/user_9_step,train_best_f1/user_9_step,train_auc_pr_step,train_loss_step,train_precision/user_1_step,train_best_f1/user_1_step,train_recall/user_1_step,train_recall/user_11_step,train_best_f1/user_11_step,train_precision/user_11_step,train_precision/user_2_step,train_best_f1/user_2_step,train_recall/user_2_step,train_recall/user_4_step,train_precision/user_4_step,train_best_f1/user_4_step,train_precision/user_7_step,train_best_f1/user_7_step,train_recall/user_7_step,train_best_f1/user_8_step,train_recall/user_8_step,train_precision/user_8_step,train_best_f1/user_12_step,train_precision/user_12_step,train_recall/user_12_step,train_precision/user_5_step,train_best_f1/user_5_step,train_recall/user_5_step,train_recall/user_0_step,train_precision/user_0_step,train_best_f1/user_0_step,train_recall/user_6_step,train_best_f1/user_6_step,train_precision/user_6_step,train_recall/user_3_step,train_precision/user_3_step,train_best_f1/user_3_step,train_precision/user_10_step,train_recall/user_10_step,train_best_f1/user_10_step,val_optimal_threshold,val_recall/user_1,val_precision/user_6,val_loss/user_11,val_loss/user_1,val_loss/user_4,val_precision/user_11,val_best_f1/user_3,val_recall,val_precision/user_10,val_recall/user_0,val_recall/user_8,val_loss/user_0,val_best_f1/user_5,val_recall/user_6,val_loss,val_precision/user_7,val_best_f1/user_11,val_best_f1/user_8,val_recall/user_7,val_recall/user_11,val_precision,val_best_f1/user_7,val_best_f1,val_loss/user_3,val_loss/user_2,val_loss/user_9,val_best_f1/user_10,val_loss/user_8,val_recall/user_4,val_recall/user_9,val_best_f1/user_12,val_precision/user_8,val_loss/user_12,val_best_f1/user_2,val_precision/user_2,val_precision/user_4,val_loss/user_10,val_best_f1/user_1,val_best_f1/user_0,val_recall/user_5,val_accuracy,val_recall/user_10,val_best_f1/user_9,val_loss/user_5,val_precision/user_0,val_recall/user_3,val_recall/user_12,val_recall/user_2,val_best_f1/user_6,val_precision/user_1,val_precision/user_5,val_auc_pr,val_precision/user_9,val_loss/user_6,val_precision/user_12,val_loss/user_7,val_precision/user_3,val_best_f1/user_4,train_best_f1_epoch,train_precision/user_5_epoch,train_best_f1/user_3_epoch,train_recall/user_12_epoch,train_loss/user_11,train_precision/user_0_epoch,train_auc_pr_epoch,train_best_f1/user_7_epoch,train_best_f1/user_12_epoch,train_precision/user_10_epoch,learning_rate,train_loss/user_0,train_best_f1/user_10_epoch,train_recall/user_4_epoch,train_loss_epoch,train_accuracy_epoch,train_recall/user_5_epoch,train_best_f1/user_6_epoch,train_best_f1/user_11_epoch,train_precision/user_2_epoch,train_recall/user_11_epoch,train_loss/user_4,train_best_f1/user_2_epoch,train_optimal_threshold_epoch,train_precision/user_11_epoch,train_precision/user_3_epoch,train_recall/user_0_epoch,train_loss/user_6,train_recall/user_10_epoch,train_precision/user_9_epoch,train_precision/user_7_epoch,train_loss/user_1,train_best_f1/user_0_epoch,train_recall/user_2_epoch,train_precision/user_12_epoch,train_loss/user_7,train_loss/user_10,train_best_f1/user_8_epoch,train_precision/user_1_epoch,train_best_f1/user_5_epoch,train_precision/user_6_epoch,train_precision/user_8_epoch,train_recall/user_3_epoch,train_precision_epoch,train_loss/user_5,train_loss/user_3,train_recall_epoch,train_precision/user_4_epoch,train_best_f1/user_4_epoch,train_best_f1/user_1_epoch,train_recall/user_9_epoch,train_best_f1/user_9_epoch,train_recall/user_6_epoch,train_loss/user_12,train_loss/user_9,train_recall/user_7_epoch,train_recall/user_8_epoch,train_loss/user_8,train_loss/user_2,train_recall/user_1_epoch
162,8.819858990787862e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,0.6787330508232117,0.6329113841056824,0.6499999761581421,0.5333333611488342,0.7317073345184326,0.7269230484962463,1,0.6842105388641357,0.5994236469268799,0.6156392097473145,1.1202939748764038,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.35467979311943054,0.4390243887901306,0.5759999752044678,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.6787330508232117,0.6329113841056824,0.7317073345184326,0.4524886906147003,0.5952380895614624,0.8695651888847351,1.0,0.48846152424812317,0.6563307642936707,0.847953200340271,0.6487695574760437,0.5253623127937317,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,8.816515361138935e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,0.41025641560554504,0.2586206793785095,0.5099999904632568,0.5333333611488342,0.9917355179786682,0.3365384638309479,1,0.6842105388641357,0.5994236469268799,0.21267540752887726,1.1235727071762085,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.35467979311943054,0.4390243887901306,0.5759999752044678,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.6787330508232117,0.6329113841056824,0.7317073345184326,0.4524886906147003,0.5952380895614624,0.8695651888847351,0.9917355179786682,0.2586206793785095,0.41025641560554504,0.847953200340271,0.6487695574760437,0.5253623127937317,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,8.813141774034316e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,0.5662100315093994,0.4769230782985687,0.6200000047683716,0.5333333611488342,0.6966292262077332,0.6346153616905212,1,0.6842105388641357,0.5994236469268799,0.4445188343524933,1.1335357427597046,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.35467979311943054,0.4390243887901306,0.5759999752044678,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.5662100315093994,0.4769230782985687,0.6966292262077332,0.4524886906147003,0.5952380895614624,0.8695651888847351,0.9917355179786682,0.2586206793785095,0.41025641560554504,0.847953200340271,0.6487695574760437,0.5253623127937317,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,8.809738258213845e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,0.6382978558540344,0.756302535533905,0.6399999856948853,0.5333333611488342,0.5521472096443176,0.8038461804389954,1,0.6842105388641357,0.5994236469268799,0.6921955347061157,1.0467591285705566,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.35467979311943054,0.4390243887901306,0.5759999752044678,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.5662100315093994,0.4769230782985687,0.6966292262077332,0.4524886906147003,0.5952380895614624,0.8695651888847351,0.5521472096443176,0.756302535533905,0.6382978558540344,0.847953200340271,0.6487695574760437,0.5253623127937317,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,8.806304842672326e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,0.8675496578216553,0.8562091588973999,0.5899999737739563,0.5333333611488342,0.8791946172714233,0.9230769276618958,1,0.6842105388641357,0.5994236469268799,0.763568639755249,0.9607090950012207,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.35467979311943054,0.4390243887901306,0.5759999752044678,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.8675496578216553,0.8562091588973999,0.8791946172714233,0.4524886906147003,0.5952380895614624,0.8695651888847351,0.5521472096443176,0.756302535533905,0.6382978558540344,0.847953200340271,0.6487695574760437,0.5253623127937317,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,8.802841556659282e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,0.45697328448295593,0.29615384340286255,0.10000000149011612,0.5333333611488342,1.0,0.29615384340286255,1,0.6842105388641357,0.5994236469268799,0.2712477445602417,1.1705405712127686,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.35467979311943054,0.4390243887901306,0.5759999752044678,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.8675496578216553,0.8562091588973999,0.8791946172714233,0.29615384340286255,0.45697328448295593,1.0,0.5521472096443176,0.756302535533905,0.6382978558540344,0.847953200340271,0.6487695574760437,0.5253623127937317,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,8.799348429678704e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,0.6751188635826111,0.5475578308105469,0.4599999785423279,0.5333333611488342,0.8801652789115906,0.6057692170143127,1,0.6842105388641357,0.5994236469268799,0.6269291043281555,1.288966178894043,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.35467979311943054,0.4390243887901306,0.5759999752044678,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.8675496578216553,0.8562091588973999,0.8791946172714233,0.29615384340286255,0.45697328448295593,1.0,0.5521472096443176,0.756302535533905,0.6382978558540344,0.8801652789115906,0.6751188635826111,0.5475578308105469,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,8.795825491488799e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,0.41025641560554504,0.2601625919342041,0.5099999904632568,0.5333333611488342,0.9696969985961914,0.4692307710647583,1,0.6842105388641357,0.5994236469268799,0.18643242120742798,1.0306546688079834,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.35467979311943054,0.4390243887901306,0.5759999752044678,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.8675496578216553,0.8562091588973999,0.8791946172714233,0.29615384340286255,0.45697328448295593,1.0,0.5521472096443176,0.756302535533905,0.6382978558540344,0.9696969985961914,0.41025641560554504,0.2601625919342041,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,8.79227277210174e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,0.48868778347969055,0.3272727131843567,0.44999998807907104,0.5333333611488342,0.9642857313156128,0.3480769097805023,1,0.6842105388641357,0.5994236469268799,0.31824320554733276,1.174580454826355,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.35467979311943054,0.4390243887901306,0.5759999752044678,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.8675496578216553,0.8562091588973999,0.8791946172714233,0.29615384340286255,0.45697328448295593,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9696969985961914,0.41025641560554504,0.2601625919342041,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,8.788690301783407e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,0.4690553843975067,0.34951457381248474,0.4899999797344208,0.5333333611488342,0.7128713130950928,0.6865384578704834,1,0.6842105388641357,0.5994236469268799,0.3476966619491577,0.9558002352714539,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.34951457381248474,0.4690553843975067,0.7128713130950928,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.8675496578216553,0.8562091588973999,0.8791946172714233,0.29615384340286255,0.45697328448295593,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9696969985961914,0.41025641560554504,0.2601625919342041,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,8.785078111053131e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,0.6708860993385315,0.9814814925193787,0.550000011920929,0.5333333611488342,0.5096153616905212,0.8999999761581421,1,0.6842105388641357,0.5994236469268799,0.6833970546722412,0.8880830407142639,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.8675496578216553,0.8562091588973999,0.8791946172714233,0.29615384340286255,0.45697328448295593,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9696969985961914,0.41025641560554504,0.2601625919342041,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,8.781436230683434e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,0.6153846383094788,0.4536082446575165,0.41999998688697815,0.95652174949646,0.95652174949646,0.4711538553237915,1,0.4536082446575165,0.6153846383094788,0.5417162775993347,1.2835915088653564,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.8675496578216553,0.8562091588973999,0.8791946172714233,0.29615384340286255,0.45697328448295593,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9696969985961914,0.41025641560554504,0.2601625919342041,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,8.777764691699766e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,0.43425077199935913,0.27952754497528076,0.5299999713897705,0.95652174949646,0.9726027250289917,0.6442307829856873,1,0.4536082446575165,0.6153846383094788,0.20014673471450806,0.8974116444587708,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.940119743347168,0.5946969985961914,0.7285382747650146,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.29615384340286255,0.45697328448295593,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9696969985961914,0.41025641560554504,0.2601625919342041,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,8.774063525380237e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,0.6029609441757202,0.4315992295742035,0.3799999952316284,0.95652174949646,1.0,0.4326923191547394,1,0.4536082446575165,0.6153846383094788,0.3987635374069214,1.3529537916183472,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,1.0,0.4315992295742035,0.6029609441757202,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.35606059432029724,0.9591836929321289,0.2186046540737152,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.29615384340286255,0.45697328448295593,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9696969985961914,0.41025641560554504,0.2601625919342041,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,8.770332763255363e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,0.5472155213356018,0.4185185134410858,0.5899999737739563,0.95652174949646,0.7902097702026367,0.6403846144676208,1,0.4536082446575165,0.6153846383094788,0.36404043436050415,1.069075584411621,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,1.0,0.4315992295742035,0.6029609441757202,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.29615384340286255,0.45697328448295593,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9696969985961914,0.41025641560554504,0.2601625919342041,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,8.76657243710778e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,0.7420924305915833,0.5910852551460266,0.39000001549720764,0.95652174949646,0.9967319965362549,0.5923076868057251,1,0.4536082446575165,0.6153846383094788,0.5422484278678894,1.710415244102478,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,1.0,0.4315992295742035,0.6029609441757202,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.29615384340286255,0.45697328448295593,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9967319965362549,0.7420924305915833,0.5910852551460266,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,8.762782578971987e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,0.732758641242981,0.5902777910232544,0.6200000047683716,0.95652174949646,0.9659090638160706,0.7615384459495544,1,0.4536082446575165,0.6153846383094788,0.6922892928123474,1.0009794235229492,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.29615384340286255,0.45697328448295593,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9967319965362549,0.7420924305915833,0.5910852551460266,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,8.758963221134067e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
